filename,words
word_163_aug_2.png,𑂋𑂩
word_653_aug_0.png,𑂏𑂞𑂱
word_747_aug_0.png,𑂧𑂰𑂞𑂰
word_753_aug_5.png,𑂔𑂶𑂮𑂲
word_464_aug_2.png,𑂇𑂞𑂹𑂞𑂩𑂰
word_109_aug_8.png,𑂢𑂏𑂩
word_994_aug_8.png,𑂃𑂡𑂱𑂢𑂱𑂨𑂧
word_458_aug_3.png,𑂨𑂷𑂔𑂢𑂰
word_924_aug_4.png,𑂮𑂁𑂥𑂁𑂡𑂲
word_160_aug_9.png,𑂮𑂱𑂁𑂯
word_68_aug_9.png,𑂏𑂨𑂰।
word_339_aug_3.png,𑂧ृ𑂞𑂹𑂨𑂳
word_368_aug_8.png,𑂠𑂴𑂩
word_970_aug_3.png,𑂍𑂫𑂱𑂞𑂰
word_703_aug_6.png,𑂮𑂰𑂟-𑂮𑂰𑂟
word_660_aug_1.png,𑁨𑁦𑁧𑁪
word_633_aug_1.png,𑂮𑂤𑂪
word_155_aug_7.png,𑂍𑂩𑂞𑂲
word_608_aug_5.png,𑂍𑂱𑂧𑂲
word_899_aug_4.png,𑂞𑂩𑂤
word_149_aug_6.png,𑂮𑂹𑂟𑂰𑂢
word_274_aug_3.png,𑂊𑂮𑂰
word_955_aug_8.png,𑂇𑂣𑂒𑂰𑂩
word_609_aug_9.png,𑂄𑂞𑂵
word_497_aug_3.png,𑂣𑂹𑂩𑂨𑂰𑂮
word_244_aug_0.png,𑂧𑂴𑂪
word_898_aug_1.png,𑂃𑂪𑂏-𑂃𑂪𑂏
word_453_aug_4.png,𑂮𑂲𑂧𑂰
word_597_aug_9.png,𑂍𑂹𑂭𑂧𑂞𑂰
word_132_aug_4.png,𑂟𑂵
word_0_aug_4.png,𑂍𑂵
word_963_aug_6.png,𑂄𑂨𑂷𑂔𑂢
word_796_aug_6.png,𑂇𑂢𑂧𑂵𑂁
word_456_aug_4.png,𑂇𑂞𑂹𑂣𑂰𑂠𑂢
word_494_aug_2.png,𑂢𑂲𑂒𑂵
word_162_aug_0.png,𑂔𑂺𑂱𑂪𑂵
word_851_aug_5.png,𑂒𑂩𑂝
word_161_aug_6.png,𑂥𑂰𑂩
word_743_aug_0.png,𑂩𑂯
word_709_aug_1.png,𑂧𑂰𑂧𑂪𑂵
word_844_aug_1.png,𑂮𑂲𑂧𑂱𑂞
word_710_aug_6.png,𑂧𑂱𑂪
word_191_aug_0.png,𑂠𑂱𑂨𑂰।
word_540_aug_2.png,/
word_295_aug_9.png,𑂇𑂒𑂹𑂒
word_31_aug_2.png,𑂯𑂷
word_534_aug_8.png,𑂠𑂴𑂮𑂩𑂰
word_434_aug_7.png,𑂮𑂁𑂥𑂁𑂡
word_75_aug_3.png,𑂟𑂲।
word_40_aug_2.png,𑂞𑂍
word_380_aug_7.png,𑂣𑂹𑂩𑂰𑂧𑂰𑂝𑂱𑂍
word_890_aug_0.png,𑂥𑂹𑂩𑂱𑂗𑂵𑂢
word_688_aug_8.png,𑂃𑂏𑂩
word_41_aug_4.png,𑂩𑂰𑂔𑂹𑂨
word_817_aug_2.png,𑂫𑂱𑂔𑂨
word_405_aug_7.png,𑂨𑂰𑂞𑂹𑂩𑂰
word_505_aug_6.png,𑂬𑂰𑂠𑂲
word_905_aug_9.png,𑂧𑂢𑂹𑂠𑂱𑂩
word_394_aug_1.png,𑂡𑂹𑂨𑂰𑂢
word_936_aug_3.png,𑂐𑂷𑂭𑂱𑂞
word_341_aug_8.png,𑂣𑂞𑂰
word_46_aug_9.png,𑂍𑂳𑂓
word_355_aug_4.png,𑂥𑂰𑂯𑂩
word_270_aug_0.png,𑂮𑂵𑂫𑂰
word_530_aug_0.png,𑂮𑂁𑂮𑂹𑂍ृ𑂞
word_421_aug_6.png,𑂯𑂳𑂆।
word_931_aug_2.png,𑂒𑂪
word_237_aug_5.png,𑂮𑂁𑂎𑂹𑂨𑂰
word_313_aug_4.png,𑂫𑂱𑂔𑂹𑂖𑂰𑂢
word_562_aug_3.png,𑂇𑂠𑂹𑂠𑂵𑂬𑂹𑂨
word_971_aug_1.png,𑂩𑂰𑂔𑂢𑂲𑂞𑂱
word_762_aug_8.png,𑂍𑂫𑂱
word_921_aug_9.png,𑂮𑂍𑂹𑂩𑂱𑂨
word_696_aug_8.png,𑂃𑂩𑂥
word_990_aug_9.png,𑂠𑂮
word_507_aug_3.png,𑂉
word_617_aug_9.png,𑂬𑂶𑂪𑂲
word_351_aug_0.png,𑂣𑂴𑂩𑂲
word_363_aug_3.png,𑂩𑂵𑂪𑂫𑂵
word_151_aug_1.png,𑂩𑂯𑂵
word_329_aug_3.png,𑂥𑂢𑂲
word_607_aug_1.png,𑂥𑂶𑂁𑂍
word_116_aug_8.png,𑂨𑂵
word_38_aug_2.png,𑂥𑂰𑂠
word_512_aug_3.png,𑂣𑂠
word_223_aug_0.png,𑂤𑂺𑂱𑂪𑂹𑂧
word_111_aug_0.png,𑂔𑂱𑂮𑂧𑂵𑂁
word_657_aug_9.png,𑂗𑂴𑂩𑂹𑂢𑂰𑂧𑂵𑂁𑂗
word_249_aug_4.png,𑂩𑂯𑂲
word_142_aug_3.png,।
word_192_aug_7.png,𑂃𑂢𑂹𑂞𑂩𑂹𑂏𑂞
word_153_aug_9.png,𑂤𑂱𑂩
word_120_aug_8.png,𑂅𑂮𑂍𑂰
word_623_aug_8.png,𑂪𑂵𑂎𑂍
word_699_aug_5.png,𑂎𑂷𑂔
word_539_aug_6.png,𑂍𑂷𑂙
word_158_aug_7.png,𑂪𑂱𑂨𑂵
word_638_aug_2.png,𑁨𑁦𑁧𑁦
word_465_aug_2.png,𑂮𑂁𑂏𑂘𑂢
word_143_aug_6.png,𑂠
word_820_aug_4.png,𑂢𑂱𑂩𑂹𑂡𑂰𑂩𑂱𑂞
word_698_aug_6.png,𑂃𑂢𑂳𑂧𑂞𑂱
word_210_aug_7.png,𑂧𑂰𑂢𑂰
word_16_aug_1.png,𑂍𑂱𑂨𑂰
word_854_aug_5.png,𑂢𑂨𑂰
word_341_aug_9.png,𑂣𑂞𑂰
word_162_aug_3.png,𑂔𑂺𑂱𑂪𑂵
word_4_aug_3.png,𑂍𑂰
word_414_aug_3.png,𑂫𑂩𑂹𑂭𑂷𑂁
word_931_aug_5.png,𑂒𑂪
word_869_aug_6.png,𑂣𑂹𑂩𑂡𑂰𑂢
word_350_aug_2.png,𑂩𑂎𑂰
word_7_aug_0.png,𑂍𑂷
word_453_aug_3.png,𑂮𑂲𑂧𑂰
word_25_aug_8.png,𑂟𑂰।
word_173_aug_0.png,𑂠𑂸𑂩𑂰𑂢
word_996_aug_3.png,𑂍𑂵𑂩𑂪
word_858_aug_8.png,𑂣𑂹𑂩𑂠𑂩𑂹𑂬𑂱𑂞
word_863_aug_1.png,𑂯𑂷𑂏𑂰।
word_796_aug_3.png,𑂇𑂢𑂧𑂵𑂁
word_346_aug_3.png,𑂔𑂰𑂪𑂣ृ𑂭𑂹𑂘
word_211_aug_1.png,𑂥𑂱𑂯𑂰𑂩
word_232_aug_1.png,𑂫𑂰𑂪𑂰
word_614_aug_5.png,𑂫𑂰𑂣𑂮
word_512_aug_9.png,𑂣𑂠
word_834_aug_4.png,𑂮𑂁𑂒𑂰𑂪𑂱𑂞
word_316_aug_2.png,𑂣𑂯𑂪𑂰
word_633_aug_2.png,𑂮𑂤𑂪
word_473_aug_4.png,𑂮𑂧𑂹𑂧𑂰𑂢𑂱𑂞
word_503_aug_6.png,𑂦𑂩
word_436_aug_1.png,𑂩𑂰𑂔𑂮𑂹𑂟𑂰𑂢
word_876_aug_4.png,"𑂯𑂳𑂉,"
word_898_aug_4.png,𑂃𑂪𑂏-𑂃𑂪𑂏
word_501_aug_7.png,𑂒𑂲𑂢
word_934_aug_0.png,𑂄𑂨𑂰
word_647_aug_6.png,"𑂣𑂩,"
word_544_aug_5.png,𑂠𑂱𑂎𑂰𑂆
word_547_aug_4.png,𑂒𑂰𑂯𑂱𑂉।
word_54_aug_5.png,𑂫𑂵
word_29_aug_2.png,𑂯𑂲
word_774_aug_2.png,𑂢𑂱𑂔𑂲
word_307_aug_1.png,𑂨𑂠𑂱
word_750_aug_9.png,𑂅𑂢𑂍𑂲
word_739_aug_6.png,𑂅𑂁𑂙𑂱𑂨𑂰
word_139_aug_4.png,𑂠𑂷𑂢𑂷𑂁
word_871_aug_5.png,𑂓𑂯
word_205_aug_8.png,𑂮𑂁𑂨𑂳𑂍𑂹𑂞
word_349_aug_0.png,𑂄
word_513_aug_4.png,𑂮𑂁𑂮𑂹𑂍𑂩𑂝
word_984_aug_0.png,𑂍𑂦𑂲-𑂍𑂦𑂲
word_938_aug_9.png,𑂣𑂳𑂩𑂰𑂢𑂵
word_787_aug_0.png,𑂫𑂔𑂯
word_95_aug_0.png,𑂣𑂹𑂩𑂍𑂰𑂩
word_744_aug_6.png,𑂮𑂹𑂫𑂞𑂁𑂞𑂹𑂩
word_346_aug_4.png,𑂔𑂰𑂪𑂣ृ𑂭𑂹𑂘
word_515_aug_2.png,𑁪
word_892_aug_0.png,𑂏𑂹𑂩𑂰𑂧
word_758_aug_1.png,𑂩𑂰𑂔
word_685_aug_2.png,𑂣𑂞𑂹𑂢𑂲
word_167_aug_6.png,𑂠𑂵𑂬
word_339_aug_8.png,𑂧ृ𑂞𑂹𑂨𑂳
word_91_aug_0.png,𑂬𑂰𑂧𑂱𑂪
word_336_aug_6.png,ऑ𑂤𑂺
word_511_aug_7.png,𑂔𑂢𑂞𑂰
word_950_aug_5.png,𑂢𑂱𑂍
word_637_aug_7.png,𑂪𑂰𑂪
word_776_aug_6.png,𑂒𑂪𑂰
word_844_aug_2.png,𑂮𑂲𑂧𑂱𑂞
word_431_aug_7.png,𑂮𑂹𑂟𑂰𑂢𑂲𑂨
word_465_aug_1.png,𑂮𑂁𑂏𑂘𑂢
word_155_aug_8.png,𑂍𑂩𑂞𑂲
word_234_aug_1.png,𑂡𑂩𑂹𑂧
word_258_aug_0.png,𑂣𑂹𑂩𑂞𑂱
word_846_aug_4.png,𑂢𑂱𑂩𑂹𑂝𑂨
word_800_aug_2.png,𑂫𑂱𑂩𑂷𑂡
word_173_aug_4.png,𑂠𑂸𑂩𑂰𑂢
word_984_aug_7.png,𑂍𑂦𑂲-𑂍𑂦𑂲
word_464_aug_8.png,𑂇𑂞𑂹𑂞𑂩𑂰
word_842_aug_9.png,𑂮𑂳𑂡𑂰𑂩
word_11_aug_6.png,𑂢𑂵
word_182_aug_7.png,𑂣𑂰𑂮
word_387_aug_9.png,𑂇𑂠𑂰𑂯𑂩𑂝
word_30_aug_8.png,𑂮𑂰𑂟
word_898_aug_5.png,𑂃𑂪𑂏-𑂃𑂪𑂏
word_219_aug_3.png,𑂔𑂱𑂮𑂍𑂵
word_687_aug_5.png,𑂗𑂹𑂩𑂵𑂢
word_292_aug_0.png,𑂔𑂱𑂮𑂮𑂵
word_768_aug_4.png,𑂥𑂸𑂠𑂹𑂡
word_66_aug_8.png,𑂮𑂧𑂨
word_812_aug_0.png,𑁨𑁦𑁧𑁭
word_328_aug_9.png,𑂯𑂰𑂪𑂰𑂁𑂍𑂱
word_412_aug_8.png,)
word_511_aug_3.png,𑂔𑂢𑂞𑂰
word_467_aug_5.png,𑂩𑂰𑂔𑂡𑂰𑂢𑂲
word_996_aug_6.png,𑂍𑂵𑂩𑂪
word_142_aug_8.png,।
word_41_aug_2.png,𑂩𑂰𑂔𑂹𑂨
word_764_aug_9.png,𑂮𑂴𑂒𑂢𑂰
word_788_aug_0.png,""""
word_835_aug_2.png,𑂥𑂒𑂹𑂒𑂵
word_350_aug_7.png,𑂩𑂎𑂰
word_251_aug_5.png,𑂧𑂝𑂹𑂙𑂪
word_878_aug_9.png,𑂮𑂶𑂢𑂹𑂨
word_958_aug_3.png,𑂒𑂪𑂵
word_978_aug_2.png,𑂠𑂰𑂫𑂰
word_693_aug_6.png,𑂮𑂹𑂫𑂲𑂍𑂰𑂩
word_641_aug_5.png,𑂇𑂪𑂹𑂪𑂵𑂎
word_664_aug_3.png,𑂤𑂩𑂫𑂩𑂲
word_651_aug_1.png,𑂮𑂯𑂰𑂨𑂍
word_813_aug_1.png,𑂣𑂩𑂱𑂭𑂠
word_144_aug_1.png,𑂩𑂯𑂰
word_503_aug_8.png,𑂦𑂩
word_785_aug_8.png,𑁧𑁮
word_788_aug_3.png,""""
word_626_aug_1.png,𑂣𑂶𑂠𑂰
word_71_aug_2.png,𑂃𑂡𑂱𑂍
word_985_aug_7.png,𑂢𑂱𑂧𑂹𑂢
word_817_aug_3.png,𑂫𑂱𑂔𑂨
word_597_aug_4.png,𑂍𑂹𑂭𑂧𑂞𑂰
word_337_aug_5.png,𑂄𑂔
word_498_aug_2.png,𑂯𑂷𑂢𑂰
word_886_aug_5.png,𑂄𑂆
word_429_aug_1.png,𑂔𑂳𑂪𑂰𑂆
word_423_aug_0.png,𑂞𑂶𑂨𑂰𑂩
word_480_aug_4.png,𑂫𑂱𑂒𑂰𑂩
word_580_aug_6.png,𑂄𑂍𑂰𑂩
word_94_aug_1.png,𑂞𑂯𑂮𑂲𑂪
word_618_aug_2.png,𑂍𑂳𑂧𑂰𑂈𑂀
word_243_aug_8.png,𑂮𑂦𑂰
word_926_aug_0.png,𑂣𑂠𑂍
word_914_aug_8.png,𑂯𑂱𑂮𑂹𑂮𑂵
word_172_aug_7.png,𑂍𑂹𑂩𑂱𑂍𑂵𑂗
word_970_aug_5.png,𑂍𑂫𑂱𑂞𑂰
word_426_aug_2.png,𑂃𑂣𑂹𑂩𑂶𑂪
word_10_aug_5.png,𑂣𑂩
word_552_aug_2.png,𑂮𑂠𑂲
word_705_aug_8.png,𑂓𑂞𑂹𑂞𑂲𑂮𑂏𑂚𑂺
word_81_aug_7.png,𑂯𑂷𑂞𑂲
word_541_aug_2.png,𑂮𑂁𑂮𑂹𑂟𑂰𑂢
word_525_aug_2.png,𑂃𑂍𑂰𑂠𑂧𑂲
word_900_aug_4.png,𑂏𑂳𑂩𑂳
word_246_aug_3.png,𑂄𑂡𑂰𑂩
word_650_aug_2.png,𑁨𑁦𑁦𑁬
word_733_aug_6.png,𑂣𑂳𑂩𑂳𑂭
word_24_aug_0.png,𑂍𑂩𑂢𑂵
word_756_aug_9.png,𑂣𑂹𑂩𑂰𑂩𑂁𑂦𑂱𑂍
word_11_aug_9.png,𑂢𑂵
word_539_aug_5.png,𑂍𑂷𑂙
word_374_aug_6.png,𑂣𑂹𑂩𑂝𑂰𑂪𑂲
word_100_aug_0.png,𑂤𑂱𑂪𑂹𑂧
word_413_aug_1.png,𑂏𑂨𑂲
word_541_aug_8.png,𑂮𑂁𑂮𑂹𑂟𑂰𑂢
word_900_aug_1.png,𑂏𑂳𑂩𑂳
word_193_aug_3.png,𑂃𑂣𑂢𑂰
word_127_aug_2.png,𑂫
word_383_aug_9.png,𑂔𑂱𑂢𑂧𑂵𑂁
word_923_aug_7.png,𑂣𑂹𑂩𑂬𑂰𑂮𑂢𑂱𑂍
word_303_aug_4.png,𑂍𑂩𑂍𑂵
word_255_aug_8.png,𑂫𑂩𑂹𑂞𑂧𑂰𑂢
word_227_aug_7.png,𑂬𑂥𑂹𑂠
word_632_aug_0.png,𑂥𑂢𑂰𑂉
word_560_aug_7.png,𑂬𑂹𑂩𑂵𑂝𑂲
word_134_aug_2.png,𑂩𑂰𑂭𑂹𑂗𑂹𑂩𑂲𑂨
word_304_aug_2.png,𑂣𑂳𑂪𑂱𑂮
word_488_aug_9.png,𑂧𑂠𑂠
word_795_aug_6.png,𑂢𑂱𑂨𑂳𑂍𑂹𑂞
word_517_aug_9.png,𑂫𑂱𑂡𑂰𑂨𑂍
word_106_aug_7.png,𑂇𑂮𑂍𑂵
word_152_aug_6.png,𑂃𑂢𑂳𑂮𑂰𑂩
word_426_aug_6.png,𑂃𑂣𑂹𑂩𑂶𑂪
word_993_aug_4.png,"𑂠𑂸𑂩𑂰𑂢,"
word_782_aug_0.png,𑂙𑂱𑂏𑂹𑂩𑂲
word_882_aug_0.png,𑂃𑂦𑂱𑂢𑂵𑂞𑂹𑂩𑂲
word_510_aug_9.png,𑂮𑂯𑂱𑂞
word_386_aug_4.png,𑂧𑂰𑂩𑂹𑂒
word_439_aug_2.png,𑂣𑂹𑂩𑂍𑂹𑂩𑂱𑂨𑂰
word_286_aug_6.png,𑂫𑂱𑂦𑂰𑂏
word_491_aug_3.png,𑂩𑂁𑂏
word_706_aug_1.png,𑂔𑂰𑂞𑂱
word_513_aug_2.png,𑂮𑂁𑂮𑂹𑂍𑂩𑂝
word_539_aug_0.png,𑂍𑂷𑂙
word_48_aug_4.png,"𑂧𑂵𑂁,"
word_96_aug_6.png,𑂥𑂯𑂳𑂞
word_907_aug_5.png,𑂃𑂏𑂪𑂵
word_709_aug_0.png,𑂧𑂰𑂧𑂪𑂵
word_873_aug_0.png,𑂫𑂰𑂮𑂹𑂞𑂫𑂱𑂍
word_949_aug_0.png,𑂒𑂶𑂢𑂪
word_150_aug_9.png,𑂍𑂰𑂩𑂹𑂨
word_295_aug_1.png,𑂇𑂒𑂹𑂒
word_452_aug_9.png,𑂢𑂱𑂩𑂹𑂫𑂰𑂒𑂢
word_273_aug_2.png,𑂔𑂰𑂩𑂲
word_491_aug_4.png,𑂩𑂁𑂏
word_179_aug_5.png,𑂯𑂱𑂢𑂹𑂠𑂲
word_556_aug_1.png,𑂩𑂒𑂢𑂰
word_66_aug_3.png,𑂮𑂧𑂨
word_786_aug_8.png,𑂆
word_388_aug_9.png,𑂇𑂞𑂹𑂣𑂢𑂹𑂢
word_273_aug_6.png,𑂔𑂰𑂩𑂲
word_86_aug_6.png,𑂍𑂰𑂩𑂝
word_691_aug_0.png,𑂈𑂩𑂹𑂔𑂰
word_35_aug_1.png,𑂯𑂶𑂁
word_902_aug_6.png,𑁧𑁩
word_727_aug_5.png,𑂮𑂲
word_936_aug_8.png,𑂐𑂷𑂭𑂱𑂞
word_313_aug_6.png,𑂫𑂱𑂔𑂹𑂖𑂰𑂢
word_715_aug_0.png,𑂧𑂳𑂮𑂹𑂪𑂱𑂧
word_105_aug_8.png,𑂍𑂧
word_299_aug_6.png,𑂔𑂢𑂹𑂧𑂵
word_181_aug_2.png,𑂅𑂮𑂍𑂲
word_385_aug_5.png,𑂃𑂁𑂞
word_662_aug_0.png,𑂨𑂳𑂏
word_317_aug_9.png,𑂥𑂢𑂰𑂨𑂰
word_590_aug_0.png,𑂩𑂯𑂞𑂲
word_671_aug_4.png,𑂩𑂷𑂏
word_55_aug_5.png,𑂮𑂩𑂍𑂰𑂩
word_890_aug_5.png,𑂥𑂹𑂩𑂱𑂗𑂵𑂢
word_769_aug_1.png,𑂣𑂹𑂩𑂥𑂁𑂡𑂢
word_243_aug_9.png,𑂮𑂦𑂰
word_304_aug_9.png,𑂣𑂳𑂪𑂱𑂮
word_424_aug_9.png,𑂬𑂰𑂮𑂢
word_341_aug_4.png,𑂣𑂞𑂰
word_772_aug_4.png,𑂥𑂔𑂵
word_318_aug_7.png,𑂮𑂢𑂹
word_904_aug_7.png,𑂢𑂵𑂗𑂫𑂩𑂹𑂍
word_421_aug_1.png,𑂯𑂳𑂆।
word_152_aug_3.png,𑂃𑂢𑂳𑂮𑂰𑂩
word_433_aug_5.png,𑁫
word_931_aug_0.png,𑂒𑂪
word_768_aug_1.png,𑂥𑂸𑂠𑂹𑂡
word_526_aug_2.png,𑂃𑂫𑂡𑂱
word_182_aug_6.png,𑂣𑂰𑂮
word_279_aug_9.png,𑂍𑂳𑂪
word_185_aug_5.png,𑂇𑂢𑂍𑂰
word_760_aug_9.png,𑂍𑂧𑂲
word_579_aug_9.png,𑁨𑁦𑁦𑁭
word_516_aug_7.png,𑁨𑁦𑁦𑁮
word_659_aug_1.png,𑂠𑂱𑂉
word_618_aug_0.png,𑂍𑂳𑂧𑂰𑂈𑂀
word_122_aug_1.png,𑂞𑂩𑂯
word_738_aug_7.png,𑂪𑂰𑂎
word_624_aug_8.png,𑂢𑂱𑂨𑂁𑂞𑂹𑂩𑂝
word_500_aug_5.png,𑂐𑂷𑂭𑂝𑂰
word_643_aug_6.png,𑂮𑂱𑂞𑂁𑂥𑂩
word_998_aug_6.png,𑂮𑂴𑂩𑂹𑂨
word_296_aug_3.png,𑂄𑂧
word_918_aug_8.png,𑂃𑂦𑂱𑂨𑂰𑂢
word_173_aug_5.png,𑂠𑂸𑂩𑂰𑂢
word_716_aug_7.png,𑂧𑂸𑂔𑂴𑂠
word_992_aug_5.png,𑂣𑂰𑂩𑂁𑂣𑂩𑂱𑂍
word_458_aug_2.png,𑂨𑂷𑂔𑂢𑂰
word_232_aug_9.png,𑂫𑂰𑂪𑂰
word_96_aug_8.png,𑂥𑂯𑂳𑂞
word_544_aug_8.png,𑂠𑂱𑂎𑂰𑂆
word_337_aug_3.png,𑂄𑂔
word_613_aug_4.png,𑂯𑂶:
word_199_aug_0.png,𑂠𑂱𑂢
word_48_aug_2.png,"𑂧𑂵𑂁,"
word_702_aug_5.png,𑂥𑂁𑂠
word_534_aug_1.png,𑂠𑂴𑂮𑂩𑂰
word_332_aug_8.png,𑂧𑂶𑂒
word_278_aug_6.png,𑂃𑂢𑂵𑂍
word_693_aug_0.png,𑂮𑂹𑂫𑂲𑂍𑂰𑂩
word_33_aug_2.png,𑂢𑂯𑂲𑂁
word_897_aug_6.png,𑂓𑂷𑂗𑂰
word_400_aug_1.png,𑂓𑂷𑂗𑂵
word_469_aug_1.png,𑂮𑂁𑂥𑂁𑂡𑂱𑂞
word_90_aug_7.png,𑂪𑂵𑂍𑂱𑂢
word_770_aug_1.png,𑂨𑂯𑂲
word_342_aug_0.png,𑂃𑂟𑂫𑂰
word_364_aug_5.png,𑂮𑂹𑂍𑂴𑂪
word_13_aug_6.png,𑂪𑂱𑂉
word_175_aug_8.png,𑂔𑂰𑂢𑂰
word_922_aug_3.png,𑂧𑂰𑂢
word_726_aug_6.png,𑂣𑂞𑂹𑂩
word_402_aug_3.png,𑂔𑂰𑂢𑂍𑂰𑂩𑂲)
word_77_aug_2.png,𑂯𑂳𑂄
word_471_aug_9.png,𑂄𑂢𑂵
word_20_aug_1.png,"𑂯𑂶,"
word_145_aug_6.png,𑂢
word_295_aug_5.png,𑂇𑂒𑂹𑂒
word_82_aug_9.png,𑂣𑂯𑂪𑂵
word_132_aug_9.png,𑂟𑂵
word_614_aug_2.png,𑂫𑂰𑂣𑂮
word_608_aug_7.png,𑂍𑂱𑂧𑂲
word_190_aug_5.png,𑂅𑂮𑂧𑂵𑂁
word_596_aug_3.png,𑂅𑂢𑂹𑂯𑂷𑂁𑂢𑂵
word_708_aug_7.png,𑂫𑂶𑂔𑂹𑂖𑂰𑂢𑂱𑂍
word_537_aug_5.png,𑂪𑂱𑂎𑂰
word_299_aug_4.png,𑂔𑂢𑂹𑂧𑂵
word_461_aug_8.png,𑂔𑂏𑂯
word_644_aug_6.png,𑂠𑂹𑂫𑂲𑂣
word_758_aug_2.png,𑂩𑂰𑂔
word_457_aug_3.png,𑂣𑂹𑂩𑂦𑂰
word_452_aug_6.png,𑂢𑂱𑂩𑂹𑂫𑂰𑂒𑂢
word_521_aug_8.png,𑂄𑂨𑂷𑂔𑂱𑂞
word_625_aug_3.png,𑂮𑂹𑂫𑂰𑂮𑂹𑂟𑂹𑂨
word_93_aug_6.png,𑂪𑂷𑂏
word_857_aug_8.png,𑂮𑂹𑂟𑂰𑂢𑂷𑂁
word_623_aug_6.png,𑂪𑂵𑂎𑂍
word_627_aug_1.png,𑂣𑂹𑂩𑂮𑂹𑂞𑂳𑂞
word_452_aug_4.png,𑂢𑂱𑂩𑂹𑂫𑂰𑂒𑂢
word_351_aug_7.png,𑂣𑂴𑂩𑂲
word_631_aug_6.png,𑂔𑂢𑂏𑂝𑂢𑂰
word_637_aug_5.png,𑂪𑂰𑂪
word_798_aug_4.png,𑂧𑂰𑂢𑂹𑂨𑂞𑂰
word_282_aug_5.png,𑂪𑂵
word_471_aug_5.png,𑂄𑂢𑂵
word_289_aug_7.png,𑂥𑂚𑂰
word_780_aug_7.png,𑂩𑂍𑂹𑂭𑂰
word_169_aug_4.png,𑂣𑂳𑂩𑂮𑂹𑂍𑂰𑂩
word_504_aug_8.png,𑂍𑂯𑂰𑂢𑂲
word_179_aug_1.png,𑂯𑂱𑂢𑂹𑂠𑂲
word_65_aug_7.png,𑂃𑂢𑂹𑂨
word_608_aug_2.png,𑂍𑂱𑂧𑂲
word_666_aug_2.png,𑂯𑂶;
word_766_aug_5.png,𑂨𑂷𑂏𑂠𑂰𑂢
word_484_aug_0.png,𑂧𑂰𑂞𑂹𑂩𑂰
word_84_aug_4.png,𑂔𑂱𑂪𑂵
word_35_aug_8.png,𑂯𑂶𑂁
word_754_aug_0.png,𑂃𑂒𑂹𑂓𑂲
word_563_aug_4.png,𑂣𑂳𑂮𑂹𑂞𑂍
word_541_aug_4.png,𑂮𑂁𑂮𑂹𑂟𑂰𑂢
word_75_aug_2.png,𑂟𑂲।
word_978_aug_5.png,𑂠𑂰𑂫𑂰
word_999_aug_8.png,𑂏𑂘𑂢
word_329_aug_4.png,𑂥𑂢𑂲
word_255_aug_4.png,𑂫𑂩𑂹𑂞𑂧𑂰𑂢
word_255_aug_2.png,𑂫𑂩𑂹𑂞𑂧𑂰𑂢
word_831_aug_1.png,𑁨𑁦𑁨𑁦
word_419_aug_7.png,𑂔𑂪
word_541_aug_3.png,𑂮𑂁𑂮𑂹𑂟𑂰𑂢
word_896_aug_8.png,𑂐𑂁𑂗𑂵
word_743_aug_2.png,𑂩𑂯
word_762_aug_1.png,𑂍𑂫𑂱
word_923_aug_8.png,𑂣𑂹𑂩𑂬𑂰𑂮𑂢𑂱𑂍
word_564_aug_6.png,𑂢𑂵𑂞ृ𑂞𑂹𑂫
word_711_aug_6.png,𑂞𑂰𑂍𑂱
word_917_aug_2.png,𑁨𑁦𑁦𑁪
word_478_aug_2.png,𑂣𑂬𑂹𑂒𑂱𑂧𑂲
word_445_aug_4.png,𑂮𑂹𑂫𑂨𑂁
word_448_aug_0.png,𑂃𑂪𑂰𑂫𑂰
word_216_aug_1.png,𑂢𑂠𑂲
word_167_aug_4.png,𑂠𑂵𑂬
word_57_aug_8.png,"𑂯𑂶𑂁,"
word_174_aug_6.png,𑂠𑂍𑂹𑂭𑂱𑂝
word_447_aug_2.png,𑂫𑂱𑂡𑂰𑂢𑂮𑂦𑂰
word_552_aug_9.png,𑂮𑂠𑂲
word_59_aug_2.png,𑂍𑂹𑂭𑂵𑂞𑂹𑂩
word_699_aug_0.png,𑂎𑂷𑂔
word_991_aug_8.png,𑂣𑂩𑂁𑂞𑂳
word_493_aug_9.png,𑂄𑂫𑂬𑂹𑂨𑂍𑂞𑂰
word_744_aug_2.png,𑂮𑂹𑂫𑂞𑂁𑂞𑂹𑂩
word_686_aug_7.png,𑂃𑂢𑂳𑂮𑂁𑂡𑂰𑂢
word_111_aug_9.png,𑂔𑂱𑂮𑂧𑂵𑂁
word_230_aug_3.png,𑂣𑂷𑂩𑂹𑂗𑂪
word_100_aug_5.png,𑂤𑂱𑂪𑂹𑂧
word_876_aug_9.png,"𑂯𑂳𑂉,"
word_110_aug_2.png,𑂔𑂰𑂢𑂵
word_579_aug_0.png,𑁨𑁦𑁦𑁭
word_800_aug_7.png,𑂫𑂱𑂩𑂷𑂡
word_395_aug_0.png,𑂃𑂍𑂹𑂮𑂩
word_60_aug_8.png,𑂇𑂢𑂍𑂵
word_766_aug_2.png,𑂨𑂷𑂏𑂠𑂰𑂢
word_843_aug_4.png,𑂔𑂺𑂱𑂪𑂰
word_886_aug_9.png,𑂄𑂆
